Line Number,Company Name,Company CIK Key
7332,ABS EMERGING MARKETS LP,1564646
7333,ABS EQUITY FLEX LP,1461003
7334,"ABS FINANCE CO., INC.",1704788
7335,ABS FLA INVESTOR LLC,1704789
7336,ABS FLA LEASE INVESTOR LLC,1704790
7337,ABS FLA OWNER LLC,1704800
7338,ABS FUND LLC,1467951
7339,ABS FUND LLC,1532034
7340,ABS GLOBAL CAPITAL INC.,1381997
7341,ABS GLOBAL EQUITY LONG/SHORT RIC,1649363
7342,"ABS GLOBAL LONG SHORT ASP FUND, A SERIES OF ALTERNATIVE STRATEGIES PLATFORM, LLC",1441400
7343,ABS GLOBAL LONG SHORT ASW FUND A SERIES OF WACHOVIA ALTERNATIVE STRATEGIES PLATFORM LLC,1441400
7344,"ABS GLOBAL LONG SHORT ASW FUND, A SERIES OF ALTERNATIVE STRATEGIES PLATFORM, LLC",1441400
7345,"ABS GLOBAL LONG SHORT II ASP FUND, A SERIES OF ALTERNATIVE STRATEGIES PLATFORM, LLC",1569486
7346,ABS GROUP INC,843004
7347,ABS ID-GL LLC,1704805
7348,ABS ID-O DC LLC,1704807
7349,ABS ID-O LLC,1704808
7350,ABS INDUSTRIES INC /DE/,313368
7351,"ABS INNOVATIONS, INC.",1505154
7352,ABS INSURANCE FUND LP,1461004
7353,ABS INVESTMENT MANAGEMENT LLC,1660708
7354,"ABS LA GROUP, LLC",1634719
7355,ABS LIFESCIENCES INC,806063
7356,ABS LIMITED PARTNERSHIP,1252071
7357,"ABS LINCS DC, LLC",1406006
7358,"ABS LINCS KY, INC.",1405909
7359,"ABS LINCS NJ, INC.",1405908
7360,"ABS LINCS PA, INC.",1405907
7361,"ABS LINCS PR, INC.",1405906
7362,"ABS LINCS SC, INC",1405905
7363,"ABS LINCS TN, INC.",1405904
7364,"ABS LINCS TX, INC.",1405903
7365,"ABS LINCS VA, INC.",1405902
7366,"ABS LINCS VI, INC.",1405901
7367,"ABS LINCS, LLC",1406005
7368,ABS LONG/SHORT STRATEGIES FUND,1649363
7369,ABS LP,1252071
7370,"ABS MATERIALS, INC.",1491027
7371,ABS MB C-N LTD PARTNESHIP,1026234
7372,ABS MEZZANINE I LLC,1704820
7373,ABS MEZZANINE II LLC,1704848
7374,ABS MEZZANINE III LLC,1704853
7375,ABS MT-GL LLC,1704866
7376,ABS MT-O LLC,1704867
7377,ABS NOCAL LEASE INVESTOR LLC,1704868
7378,ABS NOCAL LEASE OWNER LLC,1704889
7379,ABS NV-GL LLC,1704893
7380,ABS NV-O LLC,1704869
7381,ABS OFFSHORE LTD,1289278
7382,ABS OFFSHORE SPC,1289278
7383,ABS OPPORTUNITIES LTD.,1553276
7384,ABS OR-GL LLC,1704894
7385,ABS OR-O DC LLC,1704931
7386,ABS OR-O LLC,1704883
7387,ABS OVERSEAS L P,1369268
7388,ABS PARTNERS III LLC,1077302
7389,ABS PARTNERS IV LLC,1207738
7390,ABS PARTNERS LP,1207721
7391,ABS PARTNERS V LLC,1642779
7392,"ABS PARTNERS V, L.P.",1642780
7393,ABS REAL ESTATE CORP.,1705001
7394,ABS REAL ESTATE HOLDINGS LLC,1704969
7395,ABS REAL ESTATE INVESTOR HOLDINGS LLC,1704933
7396,ABS REAL ESTATE OWNER HOLDINGS LLC,1704932
7397,ABS REALTY INVESTOR LLC,1704911
7398,ABS REALTY LEASE INVESTOR LLC,1704906
7399,ABS RM INVESTOR LLC,1704858
7400,ABS RM LEASE INVESTOR LLC,1704852
7401,ABS RM LEASE OWNER LLC,1704845
7402,ABS RM OWNER LLC,1704861
7403,ABS SW INVESTOR LLC,1704872
7404,ABS SW LEASE INVESTOR LLC,1704886
7405,ABS SW LEASE OWNER LLC,1704891
7406,ABS SW OWNER LLC,1704975
7407,"ABS TO ZEN, LLC",1539672
7408,ABS TX INVESTOR GP LLC,1704979
7409,ABS TX INVESTOR LP,1704986
7410,ABS TX LEASE INVESTOR GP LLC,1704945
7411,ABS TX LEASE INVESTOR LP,1704944
7412,ABS TX LEASE OWNER GP LLC,1704943
7413,ABS TX LEASE OWNER LP,1704942
7414,ABS TX OWNER GP LLC,1704941
7415,ABS TX OWNER LP,1704940
7416,ABS UT-GL LLC,1704939
7417,ABS UT-O DC LLC,1704938
7418,ABS UT-O LLC,1704937
7419,ABS VENTURE IV LP,1106192
7420,ABS VENTURES III LP ET AL,940346
7421,ABS VENTURES IX L P,1351784
7422,ABS VENTURES VI L P,1271673
7423,"ABS VENTURES VIII, L.P.",1317714
7424,ABS WA-GL LLC,1704936
7425,ABS WA-O LLC,1704935
7426,ABS WY-GL LLC,1704934
7427,ABS WY-O LLC,1704961
7428,"ABS-FIRST STEP, INC.",1406278
7429,ABSA ASSET MANAGEMENT (PTY) LTD,1514599
7430,ABSA CAPITAL SECURITIES (PTY) LTD,1514598
7431,ABSA GROUP                                              /FI,1040826
7432,ABSA GROUP LTD /ADR/,1064772
7433,ABSA PORTFOLIO MANAGERS PROPRIETARY LTD,1625879
7434,ABSA STOCKBROKERS (PROPRIETARY) LTD,1505712
7435,ABSC HOME EQUITY LOAN TRUST SERIES 2003-HE3,1237274
7436,"ABSCI, LLC",1672688
7437,ABSENTYS LLC,1271400
7438,ABSHER MARK A,1286812
7439,ABSHER SCOTT W,1289144
7440,ABSHER THOMAS R,1271597
7441,"ABSHIER WEBB & DONNELLY, INC.",1113507
7442,"ABSHIER WEBB DONNELLY & BAKER, INC.",1113507
7443,ABSHIRE RICHARD B,1201340
7444,ABSI HECTOR,1582886
7445,ABSIL WALTER INVESTMENTS INC,1034612
7446,ABSIO CORP,1491293
7447,ABSOLUT SPIRITS CO INC,1329362
7448,"ABSOLUTDATA HOLDINGS, INC.",1557158
7449,ABSOLUTE ACTIVIST VALUE FUND LTD,1404041
7450,ABSOLUTE BRIGHTNESS NY LTD LIABILITY CO,1640385
7451,ABSOLUTE CLOSURE INNOVATIONS INC,1286025
7452,ABSOLUTE EAGLES FUND LLC,1270290
7453,ABSOLUTE EAGLES FUND LTD,1459511
7454,ABSOLUTE EAST WEST FUND LP,1405598
7455,ABSOLUTE EAST WEST FUND LTD,1405764
7456,ABSOLUTE ENERGY LLC,1358362
7457,ABSOLUTE ENTERTAINMENT INC,898739
7458,ABSOLUTE EUROPEAN CATALYST FUND LTD,1404109
7459,ABSOLUTE GERMANY FUND LTD,1404264
7460,ABSOLUTE GLASS PROTECTION INC,1121793
7461,ABSOLUTE GOLD HOLDINGS INC.,1550137
7462,ABSOLUTE GOLD INC,1436102
7463,"ABSOLUTE GRAPHIC TECHNOLOGIES USA, INC.",1660384
7464,"ABSOLUTE HEALTH & PERFORMANCE, INC.",1679834
7465,"ABSOLUTE INCOME FUND, L.P.",1562293
7466,ABSOLUTE INDIA FUND LTD,1405661
7467,ABSOLUTE INVESTMENT ADVISERS LLC,1316187
7468,ABSOLUTE INVESTMENT MANAGEMENT LLC,1551727
7469,"ABSOLUTE INVESTMENTS, INC.",1007774
7470,ABSOLUTE LARGE CAP LTD,1404026
7471,"ABSOLUTE LIFE SOLUTIONS, INC.",1421538
7472,ABSOLUTE OCTANE FUND LP,1405677
7473,ABSOLUTE OCTANE FUND LTD,1405662
7474,ABSOLUTE PARTNERS BLUE OCEAN FUND LTD,1508131
7475,ABSOLUTE PARTNERS FUND LLC,1456752
7476,ABSOLUTE PARTNERS FUND LP,1625187
7477,ABSOLUTE PARTNERS FUND LTD,1448127
7478,ABSOLUTE PERFORMANCE INC,1162082
7479,"ABSOLUTE PHARMACY, LLC",1618748
7480,ABSOLUTE PLUS FUND II LLC,1234274
7481,ABSOLUTE PLUS FUND LLC,1284062
7482,"ABSOLUTE POTENTIAL, INC.",1002360
7483,"ABSOLUTE POTNETIAL, INC.",1002360
7484,"ABSOLUTE REAL ESTATE FUND, LLC",1646375
7485,ABSOLUTE RECOVERY HEDGE FUND LP,1143351
7486,ABSOLUTE RESERVE PARTNERS LP,1457097
7487,"ABSOLUTE RETURN ADVISORS, LTD.",1037341
7488,ABSOLUTE RETURN CAPITAL HEDGEFOCUS FUND LP,1571019
7489,ABSOLUTE RETURN CAPITAL HEDGEFOCUS FUND LTD,1571020
7490,ABSOLUTE RETURN CAPITAL LP,1228791
7491,ABSOLUTE RETURN CAPITAL PARTNERS L P,1336403
7492,"ABSOLUTE RETURN CAPITAL, LLC",1527824
7493,ABSOLUTE RETURN CAYMAN LTD,1336565
7494,ABSOLUTE RETURN CAYMAN PA LTD,1336694
7495,"ABSOLUTE RETURN CREDIT PORTFOLIO, VICTORY CAPITAL SERIES LLC",1469296
7496,ABSOLUTE RETURN EUROPE FUND,1313061
7497,ABSOLUTE RETURN FIXED INCOME FUND,1603833
7498,"ABSOLUTE RETURN INVESTORS, L.P.",1389394
7499,"ABSOLUTE RETURN INVESTORS, LLC",1389392
7500,ABSOLUTE RETURN PARTNERS LLP,1513027
7501,ABSOLUTE RETURN STRATEGIES (I.P.) PLUS LTD,1354791
7502,ABSOLUTE RETURN STRATEGIES (IP) LLC,1333618
7503,ABSOLUTE RETURN STRATEGIES LTD,1492382
7504,ABSOLUTE SHARES TRUST,1591939
7505,ABSOLUTE SYSTEMS AMERICAS INC,1371881
7506,ABSOLUTE TOTAL RETURN BOND FUND OF THE PRUDENTIAL TRUST CO INSTITUTIONAL BUSINESS TRUST,1682552
7507,ABSOLUTE VALUE FUND LLLP,1178363
7508,ABSOLUTE VALUE FUND LLP,1178363
7509,ABSOLUTE VALUE FUND LP,1178363
7510,ABSOLUTE WASTE SERVICES INC,1002360
7511,"ABSOLUTECARE, INC.",1663277
7512,ABSOLUTEFUTURE COM,1061103
7513,ABSOLUTEHIRE,1266518
7514,"ABSOLUTELY CUSTOM GROUP, INC.",1582985
7515,ABSOLUTELYNEW HOLDINGS INC,1375188
7516,"ABSOLUTESKY, INC.",1108653
7517,"ABSOLUTION, LLC",1596221
7518,ABSORBENT TECHNOLOGIES INC,848902
7519,"ABSORPTION PHARMACEUTICALS, LLC",1549050
7520,ABSS CORP,797564
7521,ABSTON CHRIS L,1650187
7522,ABSTON TYSON T,1269262
7523,"ABSTON-MCKAY VENTURES, LLC",1476607
7524,"ABSTON-MCKAY, LLC",1476608
7525,ABSTRACTING CO OF YORK COUNTY,1211038
7526,ABT ASSOCIATES INC,1947
7527,ABT BUILDING PRODUCTS CORP,902476
7528,ABT GLOBAL PHARMACEUTICAL CORP,935155
7529,ABT GROWTH & INCOME TRUST,201066
7530,"ABT HOLDINGS, INC.",1551331
7531,ABT INC,1400299
7532,ABT INVESTMENT SERIES INC,701164
7533,ABT JOHN,1639197
7534,ABT MINING CO. INC.,1551331
7535,"ABT MOLECULAR IMAGING, INC.",1473539
7536,ABT SOUTHERN MASTER TRUST,814082
7537,ABT UTILITY INCOME FUND INC,37618
7538,"ABTECH HOLDINGS, INC.",1405858
7539,ABTECH INDUSTRIES INC,1081479
7540,ABTS DOUG,1499665
7541,ABU DHABI INVESTMENT AUTHORITY,1362558
7542,ABU DHABI INVESTMENT COUNCIL,1634776
7543,ABU DHABI NATIONAL ENERGY CO PJSC (TAQA),1512745
7544,ABU GHAZALEH AMIR,1257556
7545,ABU GHAZALEH FATIMA,1159463
7546,ABU GHAZALEH MAHER,1257555
7547,ABU GHAZALEH OUSSAMA,1257554
7548,ABU GHAZALEH SUMAYA,1257553
7549,ABU HAKIMA IHAB,1262710
7550,ABU HASSAN HUSSEIN,1613876
7551,ABU-GHAZALEH AYA AHMAD,1495161
7552,ABU-GHAZALEH BASMA AMIR,1495183
7553,ABU-GHAZALEH HANAN,1430116
7554,ABU-GHAZALEH MAHA,1430117
7555,ABU-GHAZALEH MOHAMAD AHMAD,1495181
7556,ABU-GHAZALEH MOHAMMAD,1418036
7557,ABU-GHAZALEH NARIMAN,1430118
7558,ABU-GHAZALEH OMAR,1495180
7559,ABU-GHAZALEH RASHA MOHAMAD,1495163
7560,ABU-GHAZALEH SIMA MAHER,1495184
7561,ABU-GHAZALEH SUMAYA MOHAMAD,1495162
7562,ABU-GHAZALEH TARA AHMAD,1495182
7563,ABU-GHAZALEH WAFA,1430123
7564,ABU-GHAZALEH YASMINA,1495179
7565,ABU-HADBA WALID,1575388
7566,ABUCHOWSKI ABRABAM,1007552
7567,ABUELO TRUST,1464999
7568,ABUHOFF JACK,1120632
7569,ABUJA CONSULTANCY LTD,1063273
7570,ABULABAN MAJDI,1541795
7571,ABUNDA CORP,1463925
7572,ABUNDANCE FUND LLC,1213249
7573,ABUNDANCE PARTNERS LP,1252398
7574,ABUNDANCE PRIVATE OPPORTUNITY FUND LP,1575274
7575,ABUNDANCE TECHNOLOGIES INC,1363952
7576,"ABUNDANT CLOSET, L.L.C.",1484712
7577,ABUNDANT LIFE CHRISTIAN CHURCH,1290435
7578,ABUNDANT LIFE HOLDING CO LLC,1434906
7579,"ABUNDANT POWER GROUP, LLC",1469560
7580,"ABUNDANT POWER SECURITIES, LLC",1284171
7581,ABUNDANTAD INC,1432922
7582,ABUNDIS CHRISTOPHER M,1700966
7583,ABUOV MIRBULAT,1343552
7584,ABUSHACRA PIERRE A,1646463
7585,ABUSHARKH KHALIL,1634905
7586,ABUSO DAWN A,1168535
7587,ABUTALEB MOHAMMED G,1188909
7588,"ABUYO, INC.",1535287
7589,ABUYOUNES SIMON M,1553178
7590,"ABV CONSULTING, INC.",1607450
7591,"ABV GOLD, INC.",1091395
7592,"ABV, LLC",1599498
7593,ABVIRO LLC,1692192
7594,ABVITRO INC,1545930
7595,ABVIVA INC,1084966
7596,"ABW REO'S, LLC",1474927
7597,ABX AIR INC,894081
7598,ABX AIR INC,1423941
7599,"ABX HOLDINGS, INC.",894081
7600,ABYDOS FUND,1585717
7601,ABZ EQUIPMENT INC,1085425
7602,ABZENA PLC,1653673
7603,ABZU GOLD LTD.,1528791
7604,ABZUG BARRY M,1191568
7605,AC 1 LLC,1557101
7606,AC 10 LLC,1613575
7607,AC 14 LLC,1665043
7608,AC 1520 FULTON INVESTOR LLC,1682656
7609,AC 17 LLC,1676695
7610,AC 19 LLC,1686331
7611,AC 2 LLC,1565748
7612,AC 20 LLC,1693215
7613,AC 805 WASHINGTON INVESTOR LLC,1709218
7614,"AC 811 W LIVE OAK, LLC",1636691
7615,AC 9 LLC,1610578
7616,AC ACQUISITION I LLC,1579545
7617,AC ACQUISITION II LLC,1579548
7618,AC ACQUISITION SUBSIDIARY INC,1126791
7619,AC AUTOPAY LLC SERIES 2013 A-25,1566400
7620,AC AUTOPAY LLC SERIES 2013 A-30,1592287
7621,AC AUTOPAY LLC SERIES 2014 A-31,1597378
7622,AC AUTOPAY LLC SERIES 2014 A-34,1613049
7623,AC AUTOPAY LLC SERIES 2014 A-35,1619106
7624,AC AUTOPAY LLC SERIES 2014 A-36,1625039
7625,AC AUTOPAY LLC SERIES 2014 A-37,1631197
7626,AC AUTOPAY LLC SERIES 2015 A-38,1637116
7627,AC AUTOPAY LLC SERIES 2015 A-39,1641231
7628,AC AUTOPAY LLC SERIES 2015 A-40,1648329
7629,AC AUTOPAY LLC SERIES 2015 A-41,1654199
7630,AC AUTOPAY LLC SERIES 2015 A-42,1659176
7631,AC AUTOPAY LLC SERIES 2016 A-43,1667626
7632,AC AUTOPAY LLC SERIES 2016 A-44,1668454
7633,AC AUTOPAY LLC SERIES 2016 A-45,1673663
7634,AC AUTOPAY LLC SERIES 2016 A-46,1678682
7635,"AC AUTOPAY LLC, SERIES 2012 A-20",1545369
7636,"AC AUTOPAY LLC, SERIES 2012 A-21",1549905
7637,"AC AUTOPAY LLC, SERIES 2012 A-22",1553886
7638,"AC AUTOPAY LLC, SERIES 2012 A-23",1558373
7639,"AC AUTOPAY LLC, SERIES 2012 A-24",1562043
7640,"AC AUTOPAY LLC, SERIES 2013 A-26",1572046
7641,"AC AUTOPAY LLC, SERIES 2013 A-27",1576594
7642,"AC AUTOPAY LLC, SERIES 2013 A-28",1581920
7643,"AC AUTOPAY LLC, SERIES 2013 A-29",1586814
7644,AC BEACH ASSOCIATES LLC,1366278
7645,AC CARS MANAUFACTURING USA INC,1334086
7646,"AC CHANDLER PARTNERS, LLC",1665617
7647,"AC COMMERCIAL PROPERTIES I, LLC",1686094
7648,"AC CONFERENCE HOLDCO., LLC",1617036
7649,"AC CONFERENCE NEWCO., LLC",1617039
7650,"AC FINANCIAL SERVICES, INC.",1396710
7651,AC HOLDCO LLC,1426930
7652,"AC HOLDCO, INC.",1637823
7653,AC HOLDING CORP. II,1342850
7654,AC HOLDING CORP.,1342851
7655,AC HOTEL CORP,1044722
7656,AC HUMKO CORP,1068802
7657,AC IMMUNE SA,1651625
7658,AC INVESTMENT MANAGEMENT LLC,1579665
7659,AC ISRAEL ENTERPRISES INC,1073490
7660,"AC MARITIME, LTD.",1695584
7661,AC MARKETING FUND LLC,1442804
7662,AC MARSBERG LLC,1637644
7663,AC MIDWEST ENERGY LLC,1619570
7664,AC MIDWEST ENTITY CORP.,1619572
7665,AC MONTGOMERY LLC,1508359
7666,"AC MONTGOMERY NEVADA, LLC",1508360
7667,AC MULTI-STRATEGY INVESTMENT PARTNERS LP,1506551
7668,"AC NIELSEN (US), INC.",1397508
7669,"AC NIELSEN HCI, LLC",1397436
7670,AC PARTNERS EUROPE MD SIDE FUND LP,1451659
7671,AC PARTNERS LLLP,1429359
7672,AC PARTNERS V MD SIDE FUND LP,1414764
7673,"AC SCOUT, LP",1582860
7674,"AC SELF STORAGE FUND I, LLC",1508000
7675,AC STATISTICAL VALUE MARKET NEUTRAL 12 VOL FUND,1489048
7676,AC STATISTICAL VALUE MARKET NEUTRAL 7 VOL FUND,1489049
7677,AC TRADING INC,894485
7678,"AC-WESTGATE 5, INC.",1561487
7679,ACA 40TH STREET LLC,1667499
7680,ACA BENT TREE LLC,1685572
7681,ACA CAPITAL HOLDINGS INC,1304623
7682,"ACA ELM PARK, LLC",1630646
7683,ACA FINANCIAL GUARANTY CORP,1443436
7684,ACA FINANCIAL LLC,1263752
7685,ACA LANTANA TRACE LLC,1649036
7686,"ACA MASTER SELECT FUND QP, LP",1612202
7687,"ACA MASTER SELECT FUND, LP",1605302
7688,"ACA MASTER SELECT OFFSHORE FUND, SPC",1612205
7689,"ACA PARTNERS SECURITIES, LP",1145001
7690,ACA PLAZA INCOME INVESTORS LLC,1353479
7691,ACA PRUDENT INVESTORS PLANNING CORP                     /BD,1089763
7692,ACA RIVER PARK LLC,1677179
7693,ACA SECURITIES LLC                                      /BD,1142142
7694,"ACA SECURITIES, L.L.C.",1142142
7695,"ACA STRUCTURED ALTERNATIVE FUND, LLC",1608701
7696,ACA THE CHELSEA LLC,1686227
7697,ACA VILLA DEL SOL LLC,1675591
7698,ACA/PRISM MULTI-STRAT ALTERNATIVES FUND,1683447
7699,ACA/PRUDENT INVESTORS PLANNING CORPORATION,1089763
7700,ACACIA ACCEPTANCE CORP.,1514526
7701,ACACIA ASSET MANAGEMENT LLC,1592037
7702,ACACIA AUTOMOTIVE INC,1001463
7703,ACACIA BAY DEVELOPMENT LLLP,1393480
7704,ACACIA CAPITAL CORP/BC,1235915
7705,ACACIA CAPITAL CORP,708950
7706,ACACIA CAPITAL FUND LP,1458847
7707,ACACIA CAPITAL LP,1218213
7708,"ACACIA COMMUNICATIONS, INC.",1651235
7709,ACACIA CONSERVATION FUND (OFFSHORE) LTD,1416229
7710,"ACACIA CONSERVATION FUND (OFFSHORE), LTD.",1416229
7711,ACACIA CONSERVATION FUND LP,1410386
7712,ACACIA CREDIT FUND 10 A LLC,1339984
7713,ACACIA CREDIT FUND 11-A LLC,1374929
7714,ACACIA CREDIT FUND 8 ALLC,1197140
7715,ACACIA CREDIT FUND 9 A LLC,1267255
7716,"ACACIA DIVERSIFIED HOLDINGS, INC.",1001463
7717,"ACACIA FINANCIAL GROUP, INC.",1613001
7718,"ACACIA GLOBAL FUND, L.P.",1508540
7719,ACACIA HEALTH SCIENCES FUND LP,1169319
7720,ACACIA II PARTNERS LP,1130714
7721,"ACACIA II PARTNERS, L.P.",1130714
7722,ACACIA INSTITUTIONAL PARTNERS L P,1017193
7723,"ACACIA INSTITUTIONAL PARTNERS, L.P.",1017193
7724,"ACACIA INTELLECTUAL PROPERTY FUND, L.P.",1495743
7725,"ACACIA INTERACTIVE, INC.",1573005
7726,ACACIA INTERNATIONAL LTD,1298393
7727,"ACACIA INVESTMENT ADVISORY GROUP, INC.",1612997
7728,ACACIA LIFE INSURACE CO REGENT 2001,1141838
7729,ACACIA LIFE INSURANCE CO,1139273
7730,"ACACIA LIVING, INC.",1488711
7731,ACACIA MANAGEMENT LP,1246161
7732,ACACIA NATIONAL LIFE INSURANCE CO SEPARATE ACCOUNT III,1077651
7733,ACACIA NATIONAL LIFE INSURANCE CO,1958
7734,ACACIA NATIONAL VARIABLE ANNUITY SEPARATE ACCOUNT II,1014792
7735,ACACIA NATIONAL VARIABLE LIFE INSURANCE SEPARATE ACCOUNT 1,941133
7736,"ACACIA NATURAL GAS CORP I, INC.",1638376
7737,ACACIA PARTNERS L P /NY/,1017417
7738,"ACACIA PARTNERS, L.P.",1017417
7739,ACACIA PLEDGE CAPITAL LP,1458852
7740,"ACACIA PLEDGE CAPITAL, L.P.",1458852
7741,ACACIA PROPERTY CORP 10 B,1339986
7742,ACACIA PROPERTY CORP 11-B,1384548
7743,ACACIA PROPERTY CORP 12-B,1448532
7744,ACACIA PROPERTY CORP 2010,1512417
7745,ACACIA PROPERTY CORP 2012,1556909
7746,ACACIA PROPERTY CORP 2015,1659081
7747,ACACIA PROPERTY CORP 8 B,1197143
7748,ACACIA PROPERTY CORP 9 B,1267254
7749,ACACIA REAL ESTATE LLC,1369355
7750,ACACIA RESEARCH CORP,934549
7751,"ACACIA SP INVESTMENTS, LLC",1663284
7752,ACACIA TRUST,1591989
7753,ACACIA VENTURE PARTNERS,1119637
7754,"ACACIA VISION INVESTMENTS, LLC",1656029
7755,"ACADEMIA ALTERNATIVE MACRO FUND, LP",1682795
7756,ACADEMIA INC.,1553622
7757,ACADEMIC ACQUISITION CORP.,1521884
7758,ACADEMIC COMPUTER SYSTEMS INC,1961
7759,ACADEMIC INTERNET PUBLISHERS INC,1182343
7760,"ACADEMIC MERIT, LLC",1578643
7761,ACADEMICA CHARTER SCHOOLS FINANCE LLC,1289387
7762,ACADEMY 123 INC,1319758
7763,ACADEMY ASSET MANAGEMENT LLC,1414372
7764,ACADEMY CAPITAL MANAGEMENT INC/TX,1031972
7765,ACADEMY FOR INDIVIDUAL EXCELLENCE INC,1163033
7766,ACADEMY FUNDS TRUST,1415726
7767,ACADEMY LOFTS LLC,1261225
7768,ACADEMY LTD,1186365
7769,ACADEMY NURSING HOME INC,1281222
7770,ACADEMY ONE INC,1138795
7771,ACADEMY QUANTITATIVE GLOBAL FUND LP,1528767
7772,"ACADEMY SECURITIES, INC.",784028
7773,"ACADEMY SECURITIES, INC.",1494890
7774,"ACADEMY SNOWBOARD CO., INC.",1606289
7775,ACADEMY VENTURE FUND LLC,1157991
7776,"ACADIA ABILENE, LLC",1535738
7777,ACADIA ENERGY CORP,1681250
7778,ACADIA GROUP INC,1026491
7779,"ACADIA HEALTHCARE COMPANY, INC.",1520697
7780,"ACADIA HEALTHCARE HOLDINGS, LLC",1518033
7781,"ACADIA HOSPITAL OF LAFAYETTE, LLC",1535737
7782,"ACADIA HOSPITAL OF LONGVIEW, LLC",1535804
7783,"ACADIA INVESTORS IV, INC.",1556745
7784,"ACADIA INVESTORS V, INC.",1682930
7785,"ACADIA LIQUIDITY FUND, L.P.",1458182
7786,"ACADIA LOUISIANA, LLC",1535805
7787,"ACADIA MANAGEMENT COMPANY, INC.",1535820
7788,"ACADIA MANAGEMENT COMPANY, LLC",1535820
7789,"ACADIA MERGER SUB, LLC",1535819
7790,ACADIA MUTUAL FUNDS,1474890
7791,ACADIA NATIONAL HEALTH SYSTEMS INC,1026491
7792,ACADIA PARTNERS LP,1012390
7793,ACADIA PHARMACEUTICALS INC,1070494
7794,ACADIA REALTY TRUST,899629
7795,ACADIA REHABILITATION HOSPITAL LLC,1370264
7796,"ACADIA REHABILITATION HOSPITAL, LLC",1467440
7797,ACADIA RESOURCES INC.,1383006
7798,"ACADIA RIVERWOODS, LLC",1535831
7799,ACADIA TRUST NA,872078
7800,"ACADIA VILLAGE, LLC",1535832
7801,"ACADIA-YFCS HOLDINGS, INC.",1535834
7802,"ACADIAN ACWI EX US SMALL-CAP FUND, LLC",1635263
7803,ACADIAN ADR FUND LLC,1452107
7804,"ACADIAN ADR FUND, LLC",1452107
7805,ACADIAN ALGORITHMIC US GROWTH FUND,1442330
7806,ACADIAN ALL COUNTRY WORLD EX US FUND,1408860
7807,ACADIAN ALL COUNTRY WORLD EX US LONG-SHORT FUND,1408861
7808,"ACADIAN ALL COUNTRY WORLD MANAGED VOLATILITY EQUITY FUND, LLC",1695856
7809,ACADIAN ASSET MANAGEMENT INC /MA/,916542
7810,ACADIAN ASSET MANAGEMENT LLC,916542
7811,ACADIAN COMPOSITES LLC,1172110
7812,ACADIAN CONCENTRATED LONG-SHORT FUND,1442333
7813,ACADIAN CONCETRATED LONG SHORT FUND,1442333
7814,"ACADIAN DIVERSIFIED ALPHA EQUITY FUND, LLC",1679279
7815,"ACADIAN DIVERSIFIED ALPHA INSTITUTIONAL EQUITY FUND, LLC",1679237
7816,"ACADIAN DIVERSIFIED ALPHA UNCONSTRAINED EQUITY FUND, LLC",1679237
7817,ACADIAN EMERGING MARKETS EQUITY FUND,1267697
7818,"ACADIAN EMERGING MARKETS EQUITY II FUND, LLC",1461762
7819,ACADIAN EMERGING MARKETS EQUITY LLC,1456888
7820,ACADIAN EMERGING MARKETS LOCAL DEBT FUND LLC,1442339
7821,"ACADIAN EMERGING MARKETS LOCAL DEBT FUND, LLC",1442339
7822,"ACADIAN EMERGING MARKETS MANAGED VOLATILITY EQUITY FUND, LLC",1592916
7823,"ACADIAN EMERGING MARKETS SMALL-CAP EQUITY FUND, LLC",1533444
7824,"ACADIAN EMERGING MARKETS SMALL-CAP LONG-SHORT EQUITY FUND, LTD.",1631908
7825,ACADIAN EUROPEAN EQUITY LONG-SHORT FUND,1459373
7826,ACADIAN EUROPEAN LONG-SHORT FUND,1408862
7827,ACADIAN FRONTIER MARKETS EQUITY FUND,1405793
7828,ACADIAN FUND LTD,1443574
7829,"ACADIAN GLOBAL ABSOLUTE RETURN BOND FUND, LLC",1592977
7830,ACADIAN GLOBAL EQUITY FUND,1405788
7831,ACADIAN GLOBAL GROWTH EQUITY FUND LLC,1458138
7832,"ACADIAN GLOBAL LEVERAGED MARKET NEUTRAL FUND, LLC",1560191
7833,ACADIAN GLOBAL LEVERAGED MARKET NEUTRAL FUND,1560197
7834,ACADIAN GLOBAL LONG-SHORT FUND LLC,1442838
7835,"ACADIAN GLOBAL LOW VOLATILITY EQUITY FUND, LLC",1442329
7836,ACADIAN GLOBAL LOW VOLATILITY EQUITY FUND,1458814
7837,ACADIAN GLOBAL LOW VOLATILITY FUND,1442329
7838,"ACADIAN GLOBAL MANAGED VOLATILITY EQUITY FUND, LLC",1442329
7839,"ACADIAN GLOBAL MARKET NEUTRAL FUND, LLC",1442838
7840,ACADIAN GLOBAL WITH OPPORTUNISTIC SHORTING FUND,1408863
7841,ACADIAN GOLD CORP,1275490
7842,ACADIAN INTERNATIONAL ALL CAP FUND,1408858
7843,ACADIAN INTERNATIONAL EQUITY FUND LLC,1408856
7844,"ACADIAN INTERNATIONAL EQUITY FUND, LLC",1408856
7845,ACADIAN INTERNATIONAL SMALL CAP FUND,1253769
7846,ACADIAN INTERNATIONAL SMALL CAP LONG-SHORT FUND,1408859
7847,ACADIAN INTERNATIONAL SMALL-CAP LONG-SHORT FUND,1408859
7848,ACADIAN JAPANESE EQUITY FUND,1408857
